wsj_1037_PDTB_annotation_level.xml_set_15	0.701864
wsj_0114_PDTB_annotation_level.xml_set_3	0.701868
wsj_0106_Attribution_relation_level.xml_set_2	0.701868
wsj_0626_PDTB_annotation_level.xml_set_1	0.701868
wsj_1399_PDTB_annotation_level.xml_set_0	0.701868
wsj_1598_Attribution_relation_level.xml_set_4	0.701868
wsj_0929_Attribution_relation_level.xml_set_0	0.701868
wsj_2452_PDTB_annotation_level.xml_set_1	0.701868
wsj_1111_Attribution_relation_level.xml_set_9	0.701889
wsj_0524_Attribution_relation_level.xml_set_17	0.701897
wsj_0810_PDTB_annotation_level.xml_set_1	0.701905
wsj_0317_PDTB_annotation_level.xml_set_3	0.701955
wsj_0990_PDTB_annotation_level.xml_set_11	0.701960
wsj_1946_PDTB_annotation_level.xml_set_8	0.701968
wsj_1140_Attribution_relation_level.xml_set_4	0.702044
wsj_0693_Attribution_relation_level.xml_set_25	0.702050
wsj_0739_PDTB_annotation_level.xml_set_3	0.702078
wsj_1366_PDTB_annotation_level.xml_set_14	0.702120
wsj_0991_Attribution_relation_level.xml_set_1	0.702128
wsj_0597_Attribution_relation_level.xml_set_4	0.702151
wsj_1706_Attribution_relation_level.xml_set_8	0.702155
wsj_0781_PDTB_annotation_level.xml_set_1	0.702164
wsj_2042_PDTB_annotation_level.xml_set_1	0.702165
wsj_0401_PDTB_annotation_level.xml_set_2	0.702248
wsj_0267_PDTB_annotation_level.xml_set_24	0.702262
wsj_0692_Attribution_relation_level.xml_set_7	0.702264
wsj_0235_PDTB_annotation_level.xml_set_0	0.702273
wsj_0036_Attribution_relation_level.xml_set_8	0.702320
wsj_1753_Attribution_relation_level.xml_set_0	0.702322
wsj_1311_Attribution_relation_level.xml_set_16	0.702325
wsj_1730_Attribution_relation_level.xml_set_19	0.702327
wsj_2160_PDTB_annotation_level.xml_set_7	0.702332
wsj_1615_PDTB_annotation_level.xml_set_8	0.702332
wsj_0013_Attribution_relation_level.xml_set_1	0.702350
wsj_0661_Attribution_relation_level.xml_set_5	0.702371
wsj_1778_PDTB_annotation_level.xml_set_2	0.702376
wsj_1066_Attribution_relation_level.xml_set_10	0.702381
wsj_1054_PDTB_annotation_level.xml_set_0	0.702428
wsj_0978_PDTB_annotation_level.xml_set_1	0.702500
wsj_0490_Attribution_relation_level.xml_set_14	0.702514
wsj_1735_PDTB_annotation_level.xml_set_10	0.702536
wsj_2167_PDTB_annotation_level.xml_set_5	0.702537
wsj_1554_PDTB_annotation_level.xml_set_5	0.702538
wsj_1429_Attribution_relation_level.xml_set_9	0.702547
wsj_0604_Attribution_relation_level.xml_set_24	0.702558
wsj_1547_Attribution_relation_level.xml_set_14	0.702565
wsj_1657_Attribution_relation_level.xml_set_8	0.702592
wsj_1331_PDTB_annotation_level.xml_set_5	0.702601
wsj_0112_Attribution_relation_level.xml_set_9	0.702624
wsj_1794_PDTB_annotation_level.xml_set_0	0.702726
wsj_0347_Attribution_relation_level.xml_set_12	0.702754
wsj_1394_Attribution_relation_level.xml_set_29	0.702781
wsj_1422_Attribution_relation_level.xml_set_10	0.702783
wsj_1844_PDTB_annotation_level.xml_set_0	0.702841
wsj_0352_Attribution_relation_level.xml_set_1	0.702863
wsj_0448_Attribution_relation_level.xml_set_2	0.702893
wsj_1258_PDTB_annotation_level.xml_set_6	0.702923
wsj_2403_PDTB_annotation_level.xml_set_7	0.703010
wsj_1411.pdtb_12	0.703039
wsj_0616_Attribution_relation_level.xml_set_10	0.703045
wsj_0067_PDTB_annotation_level.xml_set_4	0.703103
wsj_1624_Attribution_relation_level.xml_set_27	0.703131
wsj_1404_PDTB_annotation_level.xml_set_5	0.703132
wsj_0567_Attribution_relation_level.xml_set_4	0.703155
wsj_0155_PDTB_annotation_level.xml_set_9	0.703158
wsj_0944_Attribution_relation_level.xml_set_27	0.703172
wsj_0990_Attribution_relation_level.xml_set_35	0.703192
wsj_0778_PDTB_annotation_level.xml_set_12	0.703203
wsj_0507_PDTB_annotation_level.xml_set_0	0.703226
wsj_0968_Attribution_relation_level.xml_set_11	0.703231
wsj_2448_PDTB_annotation_level.xml_set_10	0.703244
wsj_0089_Attribution_relation_level.xml_set_1	0.703269
wsj_0413_PDTB_annotation_level.xml_set_5	0.703317
wsj_1142_PDTB_annotation_level.xml_set_4	0.703343
wsj_0309_PDTB_annotation_level.xml_set_1	0.703375
wsj_1652_PDTB_annotation_level.xml_set_5	0.703409
wsj_0648_PDTB_annotation_level.xml_set_6	0.703418
wsj_0286_PDTB_annotation_level.xml_set_4	0.703464
wsj_1844_PDTB_annotation_level.xml_set_13	0.703484
wsj_1371_PDTB_annotation_level.xml_set_1	0.703498
wsj_1284.pdtb_03	0.703596
wsj_1508_Attribution_relation_level.xml_set_1	0.703607
wsj_0984_PDTB_annotation_level.xml_set_4	0.703651
wsj_0328_Attribution_relation_level.xml_set_12	0.703667
wsj_0036_PDTB_annotation_level.xml_set_14	0.703676
wsj_0108_PDTB_annotation_level.xml_set_13	0.703706
wsj_0128_Attribution_relation_level.xml_set_2	0.703718
wsj_0530_Attribution_relation_level.xml_set_20	0.703759
wsj_2031_PDTB_annotation_level.xml_set_7	0.703808
wsj_0937_PDTB_annotation_level.xml_set_3	0.703829
wsj_0283_Attribution_relation_level.xml_set_17	0.703867
wsj_1822_PDTB_annotation_level.xml_set_10	0.703868
wsj_1218_PDTB_annotation_level.xml_set_2	0.703875
wsj_2356_Attribution_relation_level.xml_set_13	0.703876
wsj_1502_Attribution_relation_level.xml_set_19	0.703881
wsj_0610_PDTB_annotation_level.xml_set_0	0.703893
wsj_1640_PDTB_annotation_level.xml_set_7	0.703894
wsj_2282_PDTB_annotation_level.xml_set_1	0.703895
wsj_0270_Attribution_relation_level.xml_set_2	0.703900
wsj_1249_PDTB_annotation_level.xml_set_4	0.703909
wsj_1328_Attribution_relation_level.xml_set_15	0.703915
wsj_1574_PDTB_annotation_level.xml_set_8	0.703991
wsj_2113.pdtb_80	0.703999
wsj_0149_Attribution_relation_level.xml_set_8	0.704053
wsj_2347_Attribution_relation_level.xml_set_17	0.704066
wsj_1830_PDTB_annotation_level.xml_set_0	0.704101
wsj_2029_PDTB_annotation_level.xml_set_0	0.704119
wsj_1275_Attribution_relation_level.xml_set_2	0.704135
wsj_1743_PDTB_annotation_level.xml_set_12	0.704140
wsj_2100_PDTB_annotation_level.xml_set_2	0.704165
wsj_0604_PDTB_annotation_level.xml_set_15	0.704208
wsj_1669_Attribution_relation_level.xml_set_21	0.704248
wsj_0766_Attribution_relation_level.xml_set_21	0.704251
wsj_2448_PDTB_annotation_level.xml_set_6	0.704355
wsj_1730_Attribution_relation_level.xml_set_14	0.704366
wsj_0758_PDTB_annotation_level.xml_set_12	0.704367
wsj_0989_PDTB_annotation_level.xml_set_7	0.704417
wsj_0653_PDTB_annotation_level.xml_set_2	0.704440
wsj_1611_PDTB_annotation_level.xml_set_2	0.704441
wsj_1423_Attribution_relation_level.xml_set_13	0.704470
wsj_0165_PDTB_annotation_level.xml_set_0	0.704473
wsj_2300_PDTB_annotation_level.xml_set_3	0.704474
wsj_1270_PDTB_annotation_level.xml_set_1	0.704479
wsj_0149_Attribution_relation_level.xml_set_1	0.704619
wsj_0989_Attribution_relation_level.xml_set_21	0.704626
wsj_1407_PDTB_annotation_level.xml_set_1	0.704660
wsj_2338_PDTB_annotation_level.xml_set_4	0.704691
wsj_1707_Attribution_relation_level.xml_set_0	0.704702
wsj_2451_PDTB_annotation_level.xml_set_10	0.704716
wsj_1317_Attribution_relation_level.xml_set_21	0.704741
wsj_2342_PDTB_annotation_level.xml_set_3	0.704743
wsj_2425_Attribution_relation_level.xml_set_2	0.704760
wsj_1188_Attribution_relation_level.xml_set_1	0.704768
wsj_0044_Attribution_relation_level.xml_set_23	0.704830
wsj_2448_Attribution_relation_level.xml_set_20	0.704834
wsj_0756_PDTB_annotation_level.xml_set_0	0.704851
wsj_1355_PDTB_annotation_level.xml_set_2	0.704869
wsj_2344_PDTB_annotation_level.xml_set_2	0.704869
wsj_2319_Attribution_relation_level.xml_set_2	0.704869
wsj_0762_Attribution_relation_level.xml_set_2	0.704869
wsj_0662_Attribution_relation_level.xml_set_2	0.704869
wsj_0781_PDTB_annotation_level.xml_set_20	0.704869
wsj_0994_Attribution_relation_level.xml_set_27	0.704893
wsj_1692_PDTB_annotation_level.xml_set_3	0.704911
wsj_1352_Attribution_relation_level.xml_set_2	0.704959
wsj_0051_PDTB_annotation_level.xml_set_2	0.705102
wsj_1870_PDTB_annotation_level.xml_set_9	0.705102
wsj_2446_PDTB_annotation_level.xml_set_2	0.705173
wsj_1781_PDTB_annotation_level.xml_set_1	0.705174
wsj_1062_Attribution_relation_level.xml_set_8	0.705177
wsj_0296_PDTB_annotation_level.xml_set_25	0.705179
wsj_2339_Attribution_relation_level.xml_set_13	0.705191
wsj_0003_PDTB_annotation_level.xml_set_0	0.705207
wsj_1480_Attribution_relation_level.xml_set_35	0.705243
wsj_0164_PDTB_annotation_level.xml_set_1	0.705262
wsj_0132_PDTB_annotation_level.xml_set_1	0.705264
wsj_1547_Attribution_relation_level.xml_set_20	0.705270
wsj_0975_PDTB_annotation_level.xml_set_0	0.705286
wsj_2375_PDTB_annotation_level.xml_set_1	0.705286
wsj_0576_Attribution_relation_level.xml_set_17	0.705286
wsj_1421_PDTB_annotation_level.xml_set_9	0.705313
wsj_0224_PDTB_annotation_level.xml_set_5	0.705318
wsj_0781_Attribution_relation_level.xml_set_22	0.705341
wsj_1329_Attribution_relation_level.xml_set_5	0.705377
wsj_0214_Attribution_relation_level.xml_set_24	0.705389
wsj_2156_PDTB_annotation_level.xml_set_3	0.705390
wsj_1778_PDTB_annotation_level.xml_set_10	0.705405
wsj_0111_Attribution_relation_level.xml_set_4	0.705408
wsj_1506_PDTB_annotation_level.xml_set_13	0.705462
wsj_0101_Attribution_relation_level.xml_set_5	0.705479
wsj_0171_Attribution_relation_level.xml_set_3	0.705494
wsj_0376_Attribution_relation_level.xml_set_5	0.705501
wsj_1148_Attribution_relation_level.xml_set_4	0.705507
wsj_1992_PDTB_annotation_level.xml_set_6	0.705520
wsj_0118_Attribution_relation_level.xml_set_27	0.705582
wsj_1015_PDTB_annotation_level.xml_set_4	0.705584
wsj_2159_PDTB_annotation_level.xml_set_5	0.705611
wsj_0179_Attribution_relation_level.xml_set_16	0.705684
wsj_1568_PDTB_annotation_level.xml_set_9	0.705695
wsj_1147_Attribution_relation_level.xml_set_6	0.705711
wsj_0973_Attribution_relation_level.xml_set_12	0.705759
wsj_0170_Attribution_relation_level.xml_set_2	0.705773
wsj_1208_Attribution_relation_level.xml_set_22	0.705803
wsj_0064_PDTB_annotation_level.xml_set_2	0.705811
wsj_0149_PDTB_annotation_level.xml_set_5	0.705940
wsj_0769_PDTB_annotation_level.xml_set_4	0.705950
wsj_2438_Attribution_relation_level.xml_set_13	0.705954
wsj_1263_Attribution_relation_level.xml_set_8	0.705966
wsj_0317_Attribution_relation_level.xml_set_29	0.706049
wsj_2378_Attribution_relation_level.xml_set_3	0.706057
wsj_1902_PDTB_annotation_level.xml_set_0	0.706070
wsj_1519_Attribution_relation_level.xml_set_1	0.706097
wsj_0150_PDTB_annotation_level.xml_set_0	0.706124
wsj_0469_Attribution_relation_level.xml_set_20	0.706154
wsj_1225_Attribution_relation_level.xml_set_16	0.706187
wsj_1102_Attribution_relation_level.xml_set_14	0.706201
wsj_2306_PDTB_annotation_level.xml_set_7	0.706228
wsj_0978_PDTB_annotation_level.xml_set_4	0.706236
wsj_1735_PDTB_annotation_level.xml_set_11	0.706239
wsj_1449_PDTB_annotation_level.xml_set_4	0.706270
wsj_0036_Attribution_relation_level.xml_set_1	0.706287
wsj_1181_Attribution_relation_level.xml_set_2	0.706287
wsj_0814_PDTB_annotation_level.xml_set_7	0.706374
wsj_1157_Attribution_relation_level.xml_set_9	0.706384
wsj_1208_Attribution_relation_level.xml_set_15	0.706486
wsj_1493_PDTB_annotation_level.xml_set_3	0.706538
wsj_2415_PDTB_annotation_level.xml_set_16	0.706556
wsj_1761_PDTB_annotation_level.xml_set_4	0.706556
wsj_0449_PDTB_annotation_level.xml_set_0	0.706565
wsj_2433_PDTB_annotation_level.xml_set_2	0.706578
wsj_1480_Attribution_relation_level.xml_set_32	0.706590
wsj_1928_PDTB_annotation_level.xml_set_10	0.706613
wsj_0533_Attribution_relation_level.xml_set_8	0.706655
wsj_0277_Attribution_relation_level.xml_set_21	0.706691
wsj_0036_Attribution_relation_level.xml_set_5	0.706726
wsj_0051_PDTB_annotation_level.xml_set_8	0.706832
wsj_0446_Attribution_relation_level.xml_set_5	0.706866
wsj_1531_Attribution_relation_level.xml_set_6	0.706958
wsj_0415_Attribution_relation_level.xml_set_5	0.707143
wsj_1730_Attribution_relation_level.xml_set_21	0.707145
wsj_0060_PDTB_annotation_level.xml_set_1	0.707181
wsj_1128_PDTB_annotation_level.xml_set_18	0.707188
wsj_1365_PDTB_annotation_level.xml_set_3	0.707251
wsj_2394_Attribution_relation_level.xml_set_12	0.707270
wsj_2454_Attribution_relation_level.xml_set_16	0.707283
wsj_1567_PDTB_annotation_level.xml_set_13	0.707352
wsj_2169_PDTB_annotation_level.xml_set_0	0.707368
wsj_1918_PDTB_annotation_level.xml_set_1	0.707401
wsj_0739_PDTB_annotation_level.xml_set_0	0.707459
wsj_1667_PDTB_annotation_level.xml_set_3	0.707464
wsj_2412_Attribution_relation_level.xml_set_10	0.707477
wsj_1547_Attribution_relation_level.xml_set_11	0.707489
wsj_2169_PDTB_annotation_level.xml_set_11	0.707509
wsj_0064_PDTB_annotation_level.xml_set_0	0.707518
wsj_0922_PDTB_annotation_level.xml_set_5	0.707523
wsj_2353_Attribution_relation_level.xml_set_8	0.707547
wsj_2013_PDTB_annotation_level.xml_set_25	0.707549
wsj_1110_Attribution_relation_level.xml_set_17	0.707619
wsj_0557_Attribution_relation_level.xml_set_5	0.707648
wsj_0051_PDTB_annotation_level.xml_set_1	0.707668
wsj_1441_PDTB_annotation_level.xml_set_0	0.707697
wsj_0409_PDTB_annotation_level.xml_set_5	0.707700
wsj_2417_Attribution_relation_level.xml_set_39	0.707725
wsj_1547_Attribution_relation_level.xml_set_9	0.707729
wsj_0791_PDTB_annotation_level.xml_set_0	0.707731
wsj_2387_PDTB_annotation_level.xml_set_11	0.707792
wsj_1575_Attribution_relation_level.xml_set_9	0.707874
wsj_1466_Attribution_relation_level.xml_set_3	0.707881
wsj_1316_PDTB_annotation_level.xml_set_1	0.707905
wsj_0170_Attribution_relation_level.xml_set_3	0.707961
wsj_1195_Attribution_relation_level.xml_set_11	0.707969
wsj_1470_Attribution_relation_level.xml_set_7	0.707983
wsj_2406_Attribution_relation_level.xml_set_13	0.708005
wsj_1711_PDTB_annotation_level.xml_set_1	0.708008
wsj_2417_PDTB_annotation_level.xml_set_5	0.708047
wsj_0488_PDTB_annotation_level.xml_set_3	0.708062
wsj_0270_PDTB_annotation_level.xml_set_0	0.708076
wsj_2310_Attribution_relation_level.xml_set_1	0.708076
wsj_2332_PDTB_annotation_level.xml_set_3	0.708076
wsj_0970_Attribution_relation_level.xml_set_12	0.708076
wsj_2039_PDTB_annotation_level.xml_set_2	0.708076
wsj_0657_PDTB_annotation_level.xml_set_1	0.708076
wsj_2445_PDTB_annotation_level.xml_set_2	0.708076
wsj_1157_Attribution_relation_level.xml_set_13	0.708143
wsj_1652_PDTB_annotation_level.xml_set_1	0.708143
wsj_1767_PDTB_annotation_level.xml_set_2	0.708143
wsj_1037_PDTB_annotation_level.xml_set_2	0.708206
wsj_1915_PDTB_annotation_level.xml_set_8	0.708245
wsj_0495_Attribution_relation_level.xml_set_2	0.708248
wsj_1044_PDTB_annotation_level.xml_set_1	0.708282
wsj_0137_PDTB_annotation_level.xml_set_6	0.708291
wsj_0376_Attribution_relation_level.xml_set_6	0.708292
wsj_1461_Attribution_relation_level.xml_set_0	0.708293
wsj_1449_PDTB_annotation_level.xml_set_7	0.708316
wsj_0179_PDTB_annotation_level.xml_set_9	0.708325
wsj_0088_PDTB_annotation_level.xml_set_7	0.708343
wsj_0956_Attribution_relation_level.xml_set_8	0.708361
wsj_0638_Attribution_relation_level.xml_set_0	0.708381
wsj_0586_PDTB_annotation_level.xml_set_1	0.708415
wsj_2432_PDTB_annotation_level.xml_set_3	0.708461
wsj_1554_PDTB_annotation_level.xml_set_2	0.708471
wsj_1029_PDTB_annotation_level.xml_set_1	0.708510
wsj_1199_PDTB_annotation_level.xml_set_0	0.708510
wsj_1754_PDTB_annotation_level.xml_set_0	0.708600
wsj_0233_Attribution_relation_level.xml_set_1	0.708612
wsj_2418_Attribution_relation_level.xml_set_19	0.708645
wsj_0278_Attribution_relation_level.xml_set_6	0.708645
wsj_1105_PDTB_annotation_level.xml_set_17	0.708670
wsj_1500_Attribution_relation_level.xml_set_15	0.708673
wsj_1200_PDTB_annotation_level.xml_set_0	0.708691
wsj_2338_Attribution_relation_level.xml_set_5	0.708760
wsj_1987_PDTB_annotation_level.xml_set_0	0.708768
wsj_0751_Attribution_relation_level.xml_set_0	0.708774
wsj_1299_Attribution_relation_level.xml_set_4	0.708826
wsj_1971_PDTB_annotation_level.xml_set_4	0.708862
wsj_0671_PDTB_annotation_level.xml_set_4	0.708879
wsj_1756_Attribution_relation_level.xml_set_3	0.708895
wsj_1822_PDTB_annotation_level.xml_set_5	0.708935
wsj_1601_Attribution_relation_level.xml_set_11	0.709029
wsj_1320_PDTB_annotation_level.xml_set_16	0.709088
wsj_0541_PDTB_annotation_level.xml_set_0	0.709100
wsj_0527_Attribution_relation_level.xml_set_7	0.709103
wsj_1246_PDTB_annotation_level.xml_set_7	0.709153
wsj_0723_PDTB_annotation_level.xml_set_3	0.709197
wsj_1435_Attribution_relation_level.xml_set_11	0.709210
wsj_0742_PDTB_annotation_level.xml_set_2	0.709225
wsj_0664_Attribution_relation_level.xml_set_33	0.709249
wsj_1181_Attribution_relation_level.xml_set_3	0.709338
wsj_1410_PDTB_annotation_level.xml_set_9	0.709429
wsj_0748_Attribution_relation_level.xml_set_11	0.709471
wsj_1687_PDTB_annotation_level.xml_set_7	0.709487
wsj_2361_Attribution_relation_level.xml_set_8	0.709495
wsj_0922_PDTB_annotation_level.xml_set_14	0.709550
wsj_1879_PDTB_annotation_level.xml_set_0	0.709627
wsj_2219_PDTB_annotation_level.xml_set_0	0.709658
wsj_2452_Attribution_relation_level.xml_set_5	0.709682
wsj_2210_PDTB_annotation_level.xml_set_9	0.709689
wsj_1263_PDTB_annotation_level.xml_set_2	0.709702
wsj_0761_PDTB_annotation_level.xml_set_0	0.709722
wsj_0051_Attribution_relation_level.xml_set_1	0.709779
wsj_1687_PDTB_annotation_level.xml_set_6	0.709791
wsj_0635_Attribution_relation_level.xml_set_2	0.709813
wsj_1137_PDTB_annotation_level.xml_set_2	0.709836
wsj_0486_PDTB_annotation_level.xml_set_1	0.709870
wsj_0693_PDTB_annotation_level.xml_set_13	0.709875
wsj_2379_Attribution_relation_level.xml_set_26	0.709910
wsj_1803_PDTB_annotation_level.xml_set_23	0.709916
wsj_0629_Attribution_relation_level.xml_set_26	0.709916
wsj_1036_Attribution_relation_level.xml_set_25	0.709916
wsj_0064_Attribution_relation_level.xml_set_5	0.709916
wsj_1531_Attribution_relation_level.xml_set_8	0.709918
wsj_1735_PDTB_annotation_level.xml_set_12	0.709944
wsj_0439_Attribution_relation_level.xml_set_33	0.709946
wsj_1462_Attribution_relation_level.xml_set_3	0.709951
wsj_0174_Attribution_relation_level.xml_set_20	0.710073
wsj_1705_Attribution_relation_level.xml_set_24	0.710197
wsj_2210_PDTB_annotation_level.xml_set_6	0.710230
wsj_2396_Attribution_relation_level.xml_set_7	0.710263
wsj_1043_Attribution_relation_level.xml_set_11	0.710285
wsj_0179_Attribution_relation_level.xml_set_18	0.710293
wsj_0944_PDTB_annotation_level.xml_set_14	0.710293
wsj_0773_Attribution_relation_level.xml_set_16	0.710316
wsj_1003_PDTB_annotation_level.xml_set_10	0.710343
wsj_1934_PDTB_annotation_level.xml_set_2	0.710395
wsj_1137_Attribution_relation_level.xml_set_18	0.710488
wsj_1932_PDTB_annotation_level.xml_set_18	0.710493
wsj_2031_PDTB_annotation_level.xml_set_1	0.710528
wsj_0765_PDTB_annotation_level.xml_set_12	0.710539
wsj_1531_PDTB_annotation_level.xml_set_3	0.710569
wsj_1765_PDTB_annotation_level.xml_set_1	0.710583
wsj_0671_PDTB_annotation_level.xml_set_6	0.710637
wsj_1725_PDTB_annotation_level.xml_set_0	0.710665
wsj_0089_PDTB_annotation_level.xml_set_1	0.710668
wsj_0414_PDTB_annotation_level.xml_set_12	0.710748
wsj_1331_Attribution_relation_level.xml_set_15	0.710809
wsj_0532_Attribution_relation_level.xml_set_11	0.710862
wsj_1778_PDTB_annotation_level.xml_set_14	0.710909
wsj_1249_Attribution_relation_level.xml_set_27	0.710945
wsj_1079_Attribution_relation_level.xml_set_7	0.710997
wsj_2359_Attribution_relation_level.xml_set_8	0.711057
wsj_0469_PDTB_annotation_level.xml_set_4	0.711077
wsj_0351_Attribution_relation_level.xml_set_14	0.711093
wsj_1302_PDTB_annotation_level.xml_set_5	0.711093
wsj_0409_PDTB_annotation_level.xml_set_11	0.711097
wsj_1423_Attribution_relation_level.xml_set_14	0.711262
wsj_1044_Attribution_relation_level.xml_set_14	0.711297
wsj_1663_Attribution_relation_level.xml_set_7	0.711362
wsj_0163_PDTB_annotation_level.xml_set_1	0.711488
wsj_1599_PDTB_annotation_level.xml_set_8	0.711488
wsj_0654_PDTB_annotation_level.xml_set_0	0.711488
wsj_1776_PDTB_annotation_level.xml_set_1	0.711488
wsj_1059_PDTB_annotation_level.xml_set_2	0.711506
wsj_1464_Attribution_relation_level.xml_set_35	0.711509
wsj_1718_Attribution_relation_level.xml_set_0	0.711544
wsj_0048_PDTB_annotation_level.xml_set_0	0.711579
wsj_1469_Attribution_relation_level.xml_set_9	0.711619
wsj_0349_PDTB_annotation_level.xml_set_0	0.711621
wsj_1155_Attribution_relation_level.xml_set_9	0.711648
wsj_0414_Attribution_relation_level.xml_set_14	0.711664
wsj_1317_PDTB_annotation_level.xml_set_2	0.711666
wsj_0595_PDTB_annotation_level.xml_set_7	0.711672
wsj_1157_Attribution_relation_level.xml_set_12	0.711673
wsj_1179_PDTB_annotation_level.xml_set_2	0.711715
wsj_1515_Attribution_relation_level.xml_set_18	0.711739
wsj_2165_PDTB_annotation_level.xml_set_4	0.711744
wsj_1225_Attribution_relation_level.xml_set_22	0.711797
wsj_1661_Attribution_relation_level.xml_set_6	0.711852
wsj_1192_Attribution_relation_level.xml_set_16	0.711968
wsj_0178_Attribution_relation_level.xml_set_3	0.711995
wsj_0109_Attribution_relation_level.xml_set_4	0.712052
wsj_2048_PDTB_annotation_level.xml_set_4	0.712071
wsj_1103_Attribution_relation_level.xml_set_12	0.712072
wsj_1250_Attribution_relation_level.xml_set_19	0.712074
wsj_2354_PDTB_annotation_level.xml_set_1	0.712103
wsj_1634_PDTB_annotation_level.xml_set_5	0.712116
wsj_1540_Attribution_relation_level.xml_set_13	0.712130
wsj_0990_PDTB_annotation_level.xml_set_3	0.712131
wsj_1171_Attribution_relation_level.xml_set_16	0.712137
wsj_1522_Attribution_relation_level.xml_set_2	0.712227
wsj_1249_PDTB_annotation_level.xml_set_12	0.712227
wsj_1467_Attribution_relation_level.xml_set_24	0.712237
wsj_0277_PDTB_annotation_level.xml_set_3	0.712256
wsj_0089_PDTB_annotation_level.xml_set_13	0.712299
wsj_0445_PDTB_annotation_level.xml_set_10	0.712366
wsj_2330_Attribution_relation_level.xml_set_21	0.712379
wsj_2110_PDTB_annotation_level.xml_set_4	0.712391
wsj_0567_PDTB_annotation_level.xml_set_2	0.712424
wsj_0170_Attribution_relation_level.xml_set_7	0.712434
wsj_2341_PDTB_annotation_level.xml_set_0	0.712447
wsj_1875_PDTB_annotation_level.xml_set_27	0.712494
wsj_1051_PDTB_annotation_level.xml_set_1	0.712545
wsj_1611_PDTB_annotation_level.xml_set_1	0.712650
wsj_2013_PDTB_annotation_level.xml_set_38	0.712657
wsj_1320_PDTB_annotation_level.xml_set_1	0.712681
wsj_1603_Attribution_relation_level.xml_set_29	0.712689
wsj_1506_PDTB_annotation_level.xml_set_0	0.712690
wsj_0044_PDTB_annotation_level.xml_set_1	0.712694
wsj_0358_Attribution_relation_level.xml_set_4	0.712705
wsj_0182_Attribution_relation_level.xml_set_3	0.712722
wsj_0020_Attribution_relation_level.xml_set_7	0.712766
wsj_1932_PDTB_annotation_level.xml_set_15	0.712816
wsj_1026_Attribution_relation_level.xml_set_27	0.712831
wsj_1423_PDTB_annotation_level.xml_set_0	0.712846
wsj_2255_PDTB_annotation_level.xml_set_1	0.712846
wsj_0049_PDTB_annotation_level.xml_set_12	0.712848
wsj_0609_PDTB_annotation_level.xml_set_17	0.712877
wsj_0761_Attribution_relation_level.xml_set_16	0.712906
wsj_1822_PDTB_annotation_level.xml_set_9	0.712930
wsj_2266_PDTB_annotation_level.xml_set_0	0.712943
wsj_1407_PDTB_annotation_level.xml_set_2	0.712965
wsj_1189_PDTB_annotation_level.xml_set_8	0.712973
wsj_1500_Attribution_relation_level.xml_set_23	0.712984
wsj_1730_Attribution_relation_level.xml_set_8	0.712995
wsj_2159_PDTB_annotation_level.xml_set_0	0.712995
wsj_2278_PDTB_annotation_level.xml_set_4	0.713012
wsj_1470_Attribution_relation_level.xml_set_10	0.713028
wsj_0571_Attribution_relation_level.xml_set_1	0.713045
wsj_1626_Attribution_relation_level.xml_set_21	0.713062
wsj_0540_Attribution_relation_level.xml_set_4	0.713067
wsj_2433_Attribution_relation_level.xml_set_13	0.713166
wsj_2322_PDTB_annotation_level.xml_set_1	0.713175
wsj_0781_PDTB_annotation_level.xml_set_6	0.713176
wsj_0288_PDTB_annotation_level.xml_set_14	0.713227
wsj_1190_PDTB_annotation_level.xml_set_1	0.713325
wsj_1692_PDTB_annotation_level.xml_set_10	0.713329
wsj_2406_Attribution_relation_level.xml_set_15	0.713371
wsj_1712_Attribution_relation_level.xml_set_9	0.713389
wsj_1484_Attribution_relation_level.xml_set_5	0.713400
wsj_1469_PDTB_annotation_level.xml_set_1	0.713420
wsj_1154_PDTB_annotation_level.xml_set_2	0.713433
wsj_1764_PDTB_annotation_level.xml_set_0	0.713447
wsj_1105_PDTB_annotation_level.xml_set_11	0.713463
wsj_0569_Attribution_relation_level.xml_set_19	0.713526
wsj_2223_PDTB_annotation_level.xml_set_11	0.713527
wsj_1647_PDTB_annotation_level.xml_set_7	0.713621
wsj_0063_Attribution_relation_level.xml_set_4	0.713721
wsj_0192_PDTB_annotation_level.xml_set_18	0.713794
wsj_1936_PDTB_annotation_level.xml_set_0	0.713803
wsj_0449_Attribution_relation_level.xml_set_27	0.713825
wsj_2113.pdtb_11	0.713842
wsj_1206_Attribution_relation_level.xml_set_17	0.713876
wsj_0189_Attribution_relation_level.xml_set_3	0.713900
wsj_1142_Attribution_relation_level.xml_set_19	0.713900
wsj_1270_Attribution_relation_level.xml_set_19	0.713921
wsj_0719_PDTB_annotation_level.xml_set_3	0.713927
wsj_0335_PDTB_annotation_level.xml_set_19	0.714186
wsj_1387_PDTB_annotation_level.xml_set_2	0.714192
wsj_1597_Attribution_relation_level.xml_set_9	0.714224
wsj_0793_PDTB_annotation_level.xml_set_0	0.714232
wsj_0918_PDTB_annotation_level.xml_set_3	0.714237
wsj_0435_PDTB_annotation_level.xml_set_5	0.714260
wsj_0051_Attribution_relation_level.xml_set_7	0.714308
wsj_1044_Attribution_relation_level.xml_set_11	0.714324
wsj_1659_PDTB_annotation_level.xml_set_8	0.714361
wsj_1022_Attribution_relation_level.xml_set_14	0.714414
